condition_id,virus_strain,serum_strain,variant_order,ratio_string,ratio_string_KTI,K_fraction,T_fraction,I_fraction,dominant_AA,log2_titer,obs_titer_2fold,n_censored,censor_frac,pred_log2_titer,pred_log2_sd_ensemble,pred_titer_continuous,pred_titer_2fold,residual_log2,abs_error_log2,within_1_dilution,evaluation,fold_id,heldout_group
59,A/HK/19,A/HK/19,T:K:I,25:25:50',25:25:50',0.25,0.25,0.5,I,4.321928095,16.0,0,0.0,4.2931237,0.030428499,19.604647,16.0,-0.02880437292358362,0.02880437292358362,True,leave_one_ratio,5,0.25__0.25__0.5
69,A/HK/19,A/JH006/22,T:K:I,25:25:50',25:25:50',0.25,0.25,0.5,I,3.821928095,16.0,1,0.5,2.5054805,0.18085933,5.6783843,8.0,-1.3164475671221925,1.3164475671221925,False,leave_one_ratio,5,0.25__0.25__0.5
79,A/HK/19,A/Kan/17,T:K:I,25:25:50',25:25:50',0.25,0.25,0.5,I,3.321928095,8.0,1,0.5,4.098325,0.24658266,17.128475,16.0,0.7763966806958007,0.7763966806958007,True,leave_one_ratio,5,0.25__0.25__0.5
89,A/HK/19,A/NM/18,T:K:I,25:25:50',25:25:50',0.25,0.25,0.5,I,4.321928095,16.0,0,0.0,4.935213,0.14302248,30.594769,32.0,0.6132849939892582,0.6132849939892582,True,leave_one_ratio,5,0.25__0.25__0.5
99,A/HK/19,A/SGP/16,T:K:I,25:25:50',25:25:50',0.25,0.25,0.5,I,2.321928095,4.0,2,1.0,2.6369421,0.11698422,6.220119,8.0,0.3150140532086181,0.3150140532086181,True,leave_one_ratio,5,0.25__0.25__0.5
109,A/Kan/17,A/HK/19,K:T:I,25:25:50',25:25:50',0.25,0.25,0.5,I,3.321928095,8.0,0,0.0,4.6766853,0.10854338,25.575407,32.0,1.354757238251953,1.354757238251953,False,leave_one_ratio,5,0.25__0.25__0.5
119,A/Kan/17,A/JH006/22,K:T:I,25:25:50',25:25:50',0.25,0.25,0.5,I,3.321928095,8.0,0,0.0,3.6360989,0.064920045,12.432968,16.0,0.31417076669433586,0.31417076669433586,True,leave_one_ratio,5,0.25__0.25__0.5
129,A/Kan/17,A/Kan/17,K:T:I,25:25:50',25:25:50',0.25,0.25,0.5,I,6.321928095,64.0,0,0.0,6.9304657,0.22421855,121.97703,128.0,0.6085376032421879,0.6085376032421879,True,leave_one_ratio,5,0.25__0.25__0.5
139,A/Kan/17,A/NM/18,K:T:I,25:25:50',25:25:50',0.25,0.25,0.5,I,4.321928095,16.0,0,0.0,4.913516,0.19280727,30.138088,32.0,0.5915879496166996,0.5915879496166996,True,leave_one_ratio,5,0.25__0.25__0.5
149,A/Kan/17,A/SGP/16,K:T:I,25:25:50',25:25:50',0.25,0.25,0.5,I,3.321928095,8.0,0,0.0,4.3185086,0.15251485,19.952652,16.0,0.9965805300305175,0.9965805300305175,True,leave_one_ratio,5,0.25__0.25__0.5
159,A/NM/18,A/HK/19,K:T:I,25:25:50',25:25:50',0.25,0.25,0.5,I,5.321928095,32.0,0,0.0,5.4611225,0.18506357,44.0516,32.0,0.13919441781738318,0.13919441781738318,True,leave_one_ratio,5,0.25__0.25__0.5
169,A/NM/18,A/JH006/22,K:T:I,25:25:50',25:25:50',0.25,0.25,0.5,I,4.821928095,32.0,0,0.0,4.8397,0.14319617,28.634851,32.0,0.017772127015381223,0.017772127015381223,True,leave_one_ratio,5,0.25__0.25__0.5
179,A/NM/18,A/Kan/17,K:T:I,25:25:50',25:25:50',0.25,0.25,0.5,I,5.321928095,32.0,0,0.0,5.507013,0.24370137,45.47535,64.0,0.18508474908569372,0.18508474908569372,True,leave_one_ratio,5,0.25__0.25__0.5
189,A/NM/18,A/NM/18,K:T:I,25:25:50',25:25:50',0.25,0.25,0.5,I,6.321928095,64.0,0,0.0,5.8492894,0.2490042,57.651627,64.0,-0.47263867773315393,0.47263867773315393,True,leave_one_ratio,5,0.25__0.25__0.5
199,A/NM/18,A/SGP/16,K:T:I,25:25:50',25:25:50',0.25,0.25,0.5,I,3.821928095,16.0,0,0.0,4.5007577,0.19984482,22.639303,32.0,0.6788295992443847,0.6788295992443847,True,leave_one_ratio,5,0.25__0.25__0.5
209,A/SGP/16,A/HK/19,T:K:I,25:25:50',25:25:50',0.25,0.25,0.5,I,4.321928095,16.0,0,0.0,4.6237545,0.199046,24.65408,32.0,0.3018264063427738,0.3018264063427738,True,leave_one_ratio,5,0.25__0.25__0.5
219,A/SGP/16,A/JH006/22,T:K:I,25:25:50',25:25:50',0.25,0.25,0.5,I,2.821928095,8.0,1,0.5,3.6908977,0.08541294,12.914302,16.0,0.8689696081707763,0.8689696081707763,True,leave_one_ratio,5,0.25__0.25__0.5
229,A/SGP/16,A/Kan/17,T:K:I,25:25:50',25:25:50',0.25,0.25,0.5,I,4.821928095,32.0,0,0.0,4.952412,0.22471488,30.961685,32.0,0.1304840334484867,0.1304840334484867,True,leave_one_ratio,5,0.25__0.25__0.5
239,A/SGP/16,A/NM/18,T:K:I,25:25:50',25:25:50',0.25,0.25,0.5,I,4.321928095,16.0,0,0.0,4.523033,0.19385773,22.991571,32.0,0.2011050470898441,0.2011050470898441,True,leave_one_ratio,5,0.25__0.25__0.5
249,A/SGP/16,A/SGP/16,T:K:I,25:25:50',25:25:50',0.25,0.25,0.5,I,4.321928095,16.0,0,0.0,5.0774283,0.23911333,33.764336,32.0,0.7555002459118656,0.7555002459118656,True,leave_one_ratio,5,0.25__0.25__0.5
9,A/Dar/06,A/HK/19,I:K:T,25:25:50',25:50:25',0.25,0.5,0.25,T,2.821928095,8.0,1,0.5,2.3389342,0.14325589,5.0592875,4.0,-0.48299391187927254,0.48299391187927254,True,leave_one_ratio,6,0.25__0.5__0.25
19,A/Dar/06,A/JH006/22,I:K:T,25:25:50',25:50:25',0.25,0.5,0.25,T,5.821928095,64.0,0,0.0,5.673565,0.10883921,51.0403,64.0,-0.14836318411132776,0.14836318411132776,True,leave_one_ratio,6,0.25__0.5__0.25
29,A/Dar/06,A/Kan/17,I:K:T,25:25:50',25:50:25',0.25,0.5,0.25,T,2.821928095,8.0,1,0.5,2.67427,0.21550742,6.383156,8.0,-0.14765818037292489,0.14765818037292489,True,leave_one_ratio,6,0.25__0.5__0.25
39,A/Dar/06,A/NM/18,I:K:T,25:25:50',25:50:25',0.25,0.5,0.25,T,3.321928095,8.0,0,0.0,2.8534768,0.35206607,7.2274003,8.0,-0.46845133222839364,0.46845133222839364,True,leave_one_ratio,6,0.25__0.5__0.25
49,A/Dar/06,A/SGP/16,I:K:T,25:25:50',25:50:25',0.25,0.5,0.25,T,2.821928095,8.0,1,0.5,2.3798954,0.19943067,5.2049904,4.0,-0.4420326463153077,0.4420326463153077,True,leave_one_ratio,6,0.25__0.5__0.25
57,A/HK/19,A/HK/19,T:K:I,50:25:25',25:50:25',0.25,0.5,0.25,T,4.321928095,16.0,0,0.0,4.575187,0.20518385,23.837933,32.0,0.2532591112683109,0.2532591112683109,True,leave_one_ratio,6,0.25__0.5__0.25
67,A/HK/19,A/JH006/22,T:K:I,50:25:25',25:50:25',0.25,0.5,0.25,T,3.821928095,16.0,1,0.5,2.8978813,0.2867972,7.45331,8.0,-0.924046825545044,0.924046825545044,True,leave_one_ratio,6,0.25__0.5__0.25
77,A/HK/19,A/Kan/17,T:K:I,50:25:25',25:50:25',0.25,0.5,0.25,T,4.321928095,16.0,0,0.0,3.7244604,0.1292737,13.21826,16.0,-0.5974677316119381,0.5974677316119381,True,leave_one_ratio,6,0.25__0.5__0.25
87,A/HK/19,A/NM/18,T:K:I,50:25:25',25:50:25',0.25,0.5,0.25,T,5.321928095,32.0,0,0.0,4.579373,0.10712413,23.907194,32.0,-0.7425552121569821,0.7425552121569821,True,leave_one_ratio,6,0.25__0.5__0.25
97,A/HK/19,A/SGP/16,T:K:I,50:25:25',25:50:25',0.25,0.5,0.25,T,3.321928095,8.0,1,0.5,2.8291419,0.07210643,7.106513,8.0,-0.4927862397601319,0.4927862397601319,True,leave_one_ratio,6,0.25__0.5__0.25
108,A/Kan/17,A/HK/19,K:T:I,25:50:25',25:50:25',0.25,0.5,0.25,T,4.821928095,32.0,0,0.0,4.139334,0.2975093,17.622347,16.0,-0.6825938931872555,0.6825938931872555,True,leave_one_ratio,6,0.25__0.5__0.25
118,A/Kan/17,A/JH006/22,K:T:I,25:50:25',25:50:25',0.25,0.5,0.25,T,3.321928095,8.0,0,0.0,3.1486523,0.17383794,8.868268,8.0,-0.17327577986022957,0.17327577986022957,True,leave_one_ratio,6,0.25__0.5__0.25
128,A/Kan/17,A/Kan/17,K:T:I,25:50:25',25:50:25',0.25,0.5,0.25,T,7.321928095,128.0,0,0.0,6.4081674,0.21857855,84.92794,64.0,-0.9137607327868649,0.9137607327868649,True,leave_one_ratio,6,0.25__0.5__0.25
138,A/Kan/17,A/NM/18,K:T:I,25:50:25',25:50:25',0.25,0.5,0.25,T,5.321928095,32.0,0,0.0,4.4606986,0.104115866,22.01933,16.0,-0.8612294904162594,0.8612294904162594,True,leave_one_ratio,6,0.25__0.5__0.25
148,A/Kan/17,A/SGP/16,K:T:I,25:50:25',25:50:25',0.25,0.5,0.25,T,4.821928095,32.0,0,0.0,3.8843927,0.054910205,14.7678995,16.0,-0.9375353566577145,0.9375353566577145,True,leave_one_ratio,6,0.25__0.5__0.25
158,A/NM/18,A/HK/19,K:T:I,25:50:25',25:50:25',0.25,0.5,0.25,T,5.321928095,32.0,0,0.0,5.142077,0.14829578,35.311764,32.0,-0.17985112585327112,0.17985112585327112,True,leave_one_ratio,6,0.25__0.5__0.25
168,A/NM/18,A/JH006/22,K:T:I,25:50:25',25:50:25',0.25,0.5,0.25,T,5.321928095,32.0,0,0.0,3.763935,0.37876672,13.5849285,16.0,-1.5579930058886715,1.5579930058886715,False,leave_one_ratio,6,0.25__0.5__0.25
178,A/NM/18,A/Kan/17,K:T:I,25:50:25',25:50:25',0.25,0.5,0.25,T,5.821928095,64.0,0,0.0,4.993278,0.12974176,31.851248,32.0,-0.8286500684191891,0.8286500684191891,True,leave_one_ratio,6,0.25__0.5__0.25
188,A/NM/18,A/NM/18,K:T:I,25:50:25',25:50:25',0.25,0.5,0.25,T,5.821928095,64.0,0,0.0,5.572493,0.17003678,47.586918,64.0,-0.24943501867553675,0.24943501867553675,True,leave_one_ratio,6,0.25__0.5__0.25
198,A/NM/18,A/SGP/16,K:T:I,25:50:25',25:50:25',0.25,0.5,0.25,T,5.321928095,32.0,0,0.0,4.0584674,0.0049003884,16.661743,16.0,-1.2634607068469235,1.2634607068469235,False,leave_one_ratio,6,0.25__0.5__0.25
207,A/SGP/16,A/HK/19,T:K:I,50:25:25',25:50:25',0.25,0.5,0.25,T,4.321928095,16.0,0,0.0,4.576424,0.21761197,23.85838,32.0,0.2544960268566898,0.2544960268566898,True,leave_one_ratio,6,0.25__0.5__0.25
217,A/SGP/16,A/JH006/22,T:K:I,50:25:25',25:50:25',0.25,0.5,0.25,T,3.821928095,16.0,0,0.0,3.0560093,0.20357166,8.3166895,8.0,-0.765918802397461,0.765918802397461,True,leave_one_ratio,6,0.25__0.5__0.25
227,A/SGP/16,A/Kan/17,T:K:I,50:25:25',25:50:25',0.25,0.5,0.25,T,4.821928095,32.0,0,0.0,4.4415913,0.05450816,21.729624,16.0,-0.3803368321826168,0.3803368321826168,True,leave_one_ratio,6,0.25__0.5__0.25
237,A/SGP/16,A/NM/18,T:K:I,50:25:25',25:50:25',0.25,0.5,0.25,T,4.321928095,16.0,0,0.0,4.133472,0.008082502,17.550886,16.0,-0.18845612921020471,0.18845612921020471,True,leave_one_ratio,6,0.25__0.5__0.25
247,A/SGP/16,A/SGP/16,T:K:I,50:25:25',25:50:25',0.25,0.5,0.25,T,4.321928095,16.0,0,0.0,4.6812596,0.059659056,25.656628,32.0,0.35933153711059607,0.35933153711059607,True,leave_one_ratio,6,0.25__0.5__0.25
10,A/Dar/06,A/HK/19,I:K:T,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,I,2.821928095,8.0,1,0.5,2.1847239,0.068622,4.5463977,4.0,-0.6372042409350587,0.6372042409350587,True,leave_one_ratio,7,0.333333__0.333333__0.333333
20,A/Dar/06,A/JH006/22,I:K:T,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,I,6.321928095,64.0,0,0.0,5.248265,0.20924228,38.008884,32.0,-1.0736633054187008,1.0736633054187008,False,leave_one_ratio,7,0.333333__0.333333__0.333333
30,A/Dar/06,A/Kan/17,I:K:T,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,I,3.321928095,8.0,0,0.0,2.4442248,0.05832734,5.4423313,4.0,-0.8777032605578614,0.8777032605578614,True,leave_one_ratio,7,0.333333__0.333333__0.333333
40,A/Dar/06,A/NM/18,I:K:T,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,I,3.321928095,8.0,0,0.0,2.9814227,0.08660489,7.897646,8.0,-0.34050543226501473,0.34050543226501473,True,leave_one_ratio,7,0.333333__0.333333__0.333333
50,A/Dar/06,A/SGP/16,I:K:T,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,I,2.821928095,8.0,1,0.5,2.2827892,0.022971634,4.8661785,4.0,-0.5391388646533204,0.5391388646533204,True,leave_one_ratio,7,0.333333__0.333333__0.333333
60,A/HK/19,A/HK/19,T:K:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,T,3.321928095,8.0,1,0.5,4.266443,0.08292073,19.245413,16.0,0.9445146807263183,0.9445146807263183,True,leave_one_ratio,7,0.333333__0.333333__0.333333
70,A/HK/19,A/JH006/22,T:K:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,T,2.321928095,4.0,2,1.0,2.8534658,0.14536819,7.227345,8.0,0.5315377005169677,0.5315377005169677,True,leave_one_ratio,7,0.333333__0.333333__0.333333
80,A/HK/19,A/Kan/17,T:K:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,T,3.821928095,16.0,0,0.0,4.0608606,0.07311762,16.689405,16.0,0.23893253885009758,0.23893253885009758,True,leave_one_ratio,7,0.333333__0.333333__0.333333
90,A/HK/19,A/NM/18,T:K:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,T,4.321928095,16.0,0,0.0,4.5333824,0.043453533,23.157095,32.0,0.21145432077148474,0.21145432077148474,True,leave_one_ratio,7,0.333333__0.333333__0.333333
100,A/HK/19,A/SGP/16,T:K:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,T,2.321928095,4.0,2,1.0,2.6489947,0.15276128,6.2723007,8.0,0.32706658921936027,0.32706658921936027,True,leave_one_ratio,7,0.333333__0.333333__0.333333
110,A/Kan/17,A/HK/19,K:T:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,K,3.321928095,8.0,0,0.0,4.4253254,0.17049572,21.486006,16.0,1.1033972986767577,1.1033972986767577,False,leave_one_ratio,7,0.333333__0.333333__0.333333
120,A/Kan/17,A/JH006/22,K:T:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,K,2.821928095,8.0,1,0.5,3.269406,0.117150724,9.642492,8.0,0.4474779852459716,0.4474779852459716,True,leave_one_ratio,7,0.333333__0.333333__0.333333
130,A/Kan/17,A/Kan/17,K:T:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,K,6.821928095,128.0,0,0.0,6.8620763,0.23347992,116.32975,128.0,0.040148187501221066,0.040148187501221066,True,leave_one_ratio,7,0.333333__0.333333__0.333333
140,A/Kan/17,A/NM/18,K:T:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,K,4.321928095,16.0,0,0.0,4.8203883,0.10049439,28.254099,32.0,0.49846022210815466,0.49846022210815466,True,leave_one_ratio,7,0.333333__0.333333__0.333333
150,A/Kan/17,A/SGP/16,K:T:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,K,3.321928095,8.0,0,0.0,4.0816765,0.03038075,16.931953,16.0,0.7597483881542968,0.7597483881542968,True,leave_one_ratio,7,0.333333__0.333333__0.333333
160,A/NM/18,A/HK/19,K:T:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,K,5.321928095,32.0,0,0.0,5.2343006,0.03421472,37.64276,32.0,-0.08762748159667932,0.08762748159667932,True,leave_one_ratio,7,0.333333__0.333333__0.333333
170,A/NM/18,A/JH006/22,K:T:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,K,5.321928095,32.0,0,0.0,4.51609,0.2523473,22.881186,32.0,-0.8058381787707516,0.8058381787707516,True,leave_one_ratio,7,0.333333__0.333333__0.333333
180,A/NM/18,A/Kan/17,K:T:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,K,5.321928095,32.0,0,0.0,5.3521733,0.050362818,40.847427,32.0,0.030245233399658566,0.030245233399658566,True,leave_one_ratio,7,0.333333__0.333333__0.333333
190,A/NM/18,A/NM/18,K:T:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,K,5.821928095,64.0,0,0.0,5.7865734,0.15162148,55.199123,64.0,-0.03535468496581995,0.03535468496581995,True,leave_one_ratio,7,0.333333__0.333333__0.333333
200,A/NM/18,A/SGP/16,K:T:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,K,4.321928095,16.0,0,0.0,4.5002,0.026492827,22.63055,32.0,0.17827169976928747,0.17827169976928747,True,leave_one_ratio,7,0.333333__0.333333__0.333333
210,A/SGP/16,A/HK/19,T:K:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,T,4.321928095,16.0,0,0.0,4.3590026,0.18270336,20.520622,16.0,0.03707449517944372,0.03707449517944372,True,leave_one_ratio,7,0.333333__0.333333__0.333333
220,A/SGP/16,A/JH006/22,T:K:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,T,3.321928095,8.0,0,0.0,3.2410278,0.14038964,9.454675,8.0,-0.08090026296875008,0.08090026296875008,True,leave_one_ratio,7,0.333333__0.333333__0.333333
230,A/SGP/16,A/Kan/17,T:K:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,T,4.321928095,16.0,0,0.0,4.779812,0.06548372,27.47051,32.0,0.45788376413085974,0.45788376413085974,True,leave_one_ratio,7,0.333333__0.333333__0.333333
240,A/SGP/16,A/NM/18,T:K:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,T,4.321928095,16.0,0,0.0,4.616572,0.015915748,24.531643,32.0,0.29464380822876013,0.29464380822876013,True,leave_one_ratio,7,0.333333__0.333333__0.333333
250,A/SGP/16,A/SGP/16,T:K:I,33:33:33',33:33:33',0.33333333333333337,0.33333333333333337,0.33333333333333337,T,4.821928095,32.0,0,0.0,4.958817,0.099734746,31.099447,32.0,0.13688891015747107,0.13688891015747107,True,leave_one_ratio,7,0.333333__0.333333__0.333333
8,A/Dar/06,A/HK/19,I:K:T,25:50:25',50:25:25',0.5,0.25,0.25,K,2.321928095,4.0,2,1.0,2.5386207,0.11820996,5.8103323,8.0,0.21669261537292472,0.21669261537292472,True,leave_one_ratio,8,0.5__0.25__0.25
18,A/Dar/06,A/JH006/22,I:K:T,25:50:25',50:25:25',0.5,0.25,0.25,K,5.321928095,32.0,0,0.0,5.443186,0.32808217,43.507305,32.0,0.12125771127441443,0.12125771127441443,True,leave_one_ratio,8,0.5__0.25__0.25
28,A/Dar/06,A/Kan/17,I:K:T,25:50:25',50:25:25',0.5,0.25,0.25,K,2.321928095,4.0,2,1.0,3.254927,0.15592185,9.546203,8.0,0.9329988249371337,0.9329988249371337,True,leave_one_ratio,8,0.5__0.25__0.25
38,A/Dar/06,A/NM/18,I:K:T,25:50:25',50:25:25',0.5,0.25,0.25,K,3.321928095,8.0,0,0.0,3.4117362,0.066408314,10.642286,8.0,0.08980815492370597,0.08980815492370597,True,leave_one_ratio,8,0.5__0.25__0.25
48,A/Dar/06,A/SGP/16,I:K:T,25:50:25',50:25:25',0.5,0.25,0.25,K,2.321928095,4.0,2,1.0,2.514081,0.08023059,5.7123365,8.0,0.1921529062817382,0.1921529062817382,True,leave_one_ratio,8,0.5__0.25__0.25
58,A/HK/19,A/HK/19,T:K:I,25:50:25',50:25:25',0.5,0.25,0.25,K,4.321928095,16.0,0,0.0,4.0291753,0.26377285,16.326859,16.0,-0.29275281347534143,0.29275281347534143,True,leave_one_ratio,8,0.5__0.25__0.25
68,A/HK/19,A/JH006/22,T:K:I,25:50:25',50:25:25',0.5,0.25,0.25,K,2.321928095,4.0,2,1.0,2.5548139,0.39714217,5.8759165,8.0,0.23288576684692375,0.23288576684692375,True,leave_one_ratio,8,0.5__0.25__0.25
78,A/HK/19,A/Kan/17,T:K:I,25:50:25',50:25:25',0.5,0.25,0.25,K,4.321928095,16.0,0,0.0,3.2044992,0.18514842,9.21829,8.0,-1.1174288503100582,1.1174288503100582,False,leave_one_ratio,8,0.5__0.25__0.25
88,A/HK/19,A/NM/18,T:K:I,25:50:25',50:25:25',0.5,0.25,0.25,K,4.821928095,32.0,0,0.0,4.40506,0.14587285,21.1863,16.0,-0.41686828054687464,0.41686828054687464,True,leave_one_ratio,8,0.5__0.25__0.25
98,A/HK/19,A/SGP/16,T:K:I,25:50:25',50:25:25',0.5,0.25,0.25,K,2.321928095,4.0,2,1.0,2.2226436,0.14894925,4.667479,4.0,-0.09928448118469246,0.09928448118469246,True,leave_one_ratio,8,0.5__0.25__0.25
107,A/Kan/17,A/HK/19,K:T:I,50:25:25',50:25:25',0.5,0.25,0.25,K,5.321928095,32.0,0,0.0,3.936924,0.26882598,15.3155365,16.0,-1.385004114287109,1.385004114287109,False,leave_one_ratio,8,0.5__0.25__0.25
117,A/Kan/17,A/JH006/22,K:T:I,50:25:25',50:25:25',0.5,0.25,0.25,K,5.321928095,32.0,0,0.0,3.2265093,0.13490123,9.360005,8.0,-2.0954187623431393,2.0954187623431393,False,leave_one_ratio,8,0.5__0.25__0.25
127,A/Kan/17,A/Kan/17,K:T:I,50:25:25',50:25:25',0.5,0.25,0.25,K,7.321928095,128.0,0,0.0,6.9901295,0.037781894,127.12725,128.0,-0.3317986241748043,0.3317986241748043,True,leave_one_ratio,8,0.5__0.25__0.25
137,A/Kan/17,A/NM/18,K:T:I,50:25:25',50:25:25',0.5,0.25,0.25,K,5.321928095,32.0,0,0.0,4.383695,0.21296023,20.874866,16.0,-0.9382329694201657,0.9382329694201657,True,leave_one_ratio,8,0.5__0.25__0.25
147,A/Kan/17,A/SGP/16,K:T:I,50:25:25',50:25:25',0.5,0.25,0.25,K,4.821928095,32.0,0,0.0,3.2489765,0.20608634,9.506909,8.0,-1.5729516259600826,1.5729516259600826,False,leave_one_ratio,8,0.5__0.25__0.25
157,A/NM/18,A/HK/19,K:T:I,50:25:25',50:25:25',0.5,0.25,0.25,K,5.321928095,32.0,0,0.0,5.3961816,0.13555168,42.112644,32.0,0.07425348840454138,0.07425348840454138,True,leave_one_ratio,8,0.5__0.25__0.25
167,A/NM/18,A/JH006/22,K:T:I,50:25:25',50:25:25',0.5,0.25,0.25,K,4.321928095,16.0,0,0.0,5.368874,0.098569684,41.32303,32.0,1.0469459780285648,1.0469459780285648,False,leave_one_ratio,8,0.5__0.25__0.25
177,A/NM/18,A/Kan/17,K:T:I,50:25:25',50:25:25',0.5,0.25,0.25,K,5.321928095,32.0,0,0.0,5.4080367,0.2746221,42.460125,32.0,0.08610861383178747,0.08610861383178747,True,leave_one_ratio,8,0.5__0.25__0.25
187,A/NM/18,A/NM/18,K:T:I,50:25:25',50:25:25',0.5,0.25,0.25,K,5.321928095,32.0,0,0.0,6.0448728,0.13303205,66.021904,64.0,0.7229446657727054,0.7229446657727054,True,leave_one_ratio,8,0.5__0.25__0.25
197,A/NM/18,A/SGP/16,K:T:I,50:25:25',50:25:25',0.5,0.25,0.25,K,4.321928095,16.0,0,0.0,4.252522,0.17607476,19.060604,16.0,-0.06940610327026331,0.06940610327026331,True,leave_one_ratio,8,0.5__0.25__0.25
208,A/SGP/16,A/HK/19,T:K:I,25:50:25',50:25:25',0.5,0.25,0.25,K,4.321928095,16.0,0,0.0,4.3059974,0.124310784,19.780369,16.0,-0.015930723326415652,0.015930723326415652,True,leave_one_ratio,8,0.5__0.25__0.25
218,A/SGP/16,A/JH006/22,T:K:I,25:50:25',50:25:25',0.5,0.25,0.25,K,3.321928095,8.0,0,0.0,3.2437885,0.07345171,9.472784,8.0,-0.07813961424133309,0.07813961424133309,True,leave_one_ratio,8,0.5__0.25__0.25
228,A/SGP/16,A/Kan/17,T:K:I,25:50:25',50:25:25',0.5,0.25,0.25,K,4.821928095,32.0,0,0.0,4.318442,0.087670326,19.951729,16.0,-0.5034862271716305,0.5034862271716305,True,leave_one_ratio,8,0.5__0.25__0.25
238,A/SGP/16,A/NM/18,T:K:I,25:50:25',50:25:25',0.5,0.25,0.25,K,4.321928095,16.0,0,0.0,4.229902,0.1155097,18.764082,16.0,-0.09202630438110315,0.09202630438110315,True,leave_one_ratio,8,0.5__0.25__0.25
248,A/SGP/16,A/SGP/16,T:K:I,25:50:25',50:25:25',0.5,0.25,0.25,K,5.321928095,32.0,0,0.0,4.5809436,0.16645938,23.933237,32.0,-0.740984510557861,0.740984510557861,True,leave_one_ratio,8,0.5__0.25__0.25
5,A/Dar/06,A/HK/19,I:K:T,10:80:10',80:10:10',0.8,0.1,0.1,K,2.321928095,4.0,2,1.0,2.5841372,0.048995752,5.9965687,8.0,0.262209106309204,0.262209106309204,True,leave_one_ratio,9,0.8__0.1__0.1
15,A/Dar/06,A/JH006/22,I:K:T,10:80:10',80:10:10',0.8,0.1,0.1,K,2.321928095,4.0,2,1.0,6.020678,0.4386374,64.92391,64.0,3.6987499483654784,3.6987499483654784,False,leave_one_ratio,9,0.8__0.1__0.1
25,A/Dar/06,A/Kan/17,I:K:T,10:80:10',80:10:10',0.8,0.1,0.1,K,3.321928095,8.0,0,0.0,3.261184,0.05308335,9.587695,8.0,-0.060744117872924885,0.060744117872924885,True,leave_one_ratio,9,0.8__0.1__0.1
35,A/Dar/06,A/NM/18,I:K:T,10:80:10',80:10:10',0.8,0.1,0.1,K,3.821928095,16.0,0,0.0,3.494035,0.30234307,11.267027,8.0,-0.3278930894305421,0.3278930894305421,True,leave_one_ratio,9,0.8__0.1__0.1
45,A/Dar/06,A/SGP/16,I:K:T,10:80:10',80:10:10',0.8,0.1,0.1,K,2.321928095,4.0,2,1.0,2.6993473,0.078487925,6.49508,8.0,0.37741916261413566,0.37741916261413566,True,leave_one_ratio,9,0.8__0.1__0.1
55,A/HK/19,A/HK/19,T:K:I,10:80:10',80:10:10',0.8,0.1,0.1,K,3.321928095,8.0,1,0.5,4.434049,0.084363155,21.616322,16.0,1.112121034486084,1.112121034486084,False,leave_one_ratio,9,0.8__0.1__0.1
65,A/HK/19,A/JH006/22,T:K:I,10:80:10',80:10:10',0.8,0.1,0.1,K,2.321928095,4.0,2,1.0,2.2258232,0.28575167,4.6777773,4.0,-0.09610493101379403,0.09610493101379403,True,leave_one_ratio,9,0.8__0.1__0.1
75,A/HK/19,A/Kan/17,T:K:I,10:80:10',80:10:10',0.8,0.1,0.1,K,2.321928095,4.0,2,1.0,3.9015284,0.09887629,14.944351,16.0,1.5796002634594726,1.5796002634594726,False,leave_one_ratio,9,0.8__0.1__0.1
